id,config_name,original_idx_in_config,time_step,noisy1_path,noisy2_path,clean_path
48,lin_desc_16_s1,18,883,noisy1\sample_000048_noisy1.pt,noisy2\sample_000048_noisy2.pt,clean\sample_000048_clean.pt
88,lin_asc_16_p2,28,1373,noisy1\sample_000088_noisy1.pt,noisy2\sample_000088_noisy2.pt,clean\sample_000088_clean.pt
21,lin_asc_16_s1,21,1030,noisy1\sample_000021_noisy1.pt,noisy2\sample_000021_noisy2.pt,clean\sample_000021_clean.pt
57,lin_desc_16_s1,27,1324,noisy1\sample_000057_noisy1.pt,noisy2\sample_000057_noisy2.pt,clean\sample_000057_clean.pt
203,log_asc_16_p2,23,1128,noisy1\sample_000203_noisy1.pt,noisy2\sample_000203_noisy2.pt,clean\sample_000203_clean.pt
160,log_desc_16_s1,10,491,noisy1\sample_000160_noisy1.pt,noisy2\sample_000160_noisy2.pt,clean\sample_000160_clean.pt
232,log_desc_16_p2,22,1079,noisy1\sample_000232_noisy1.pt,noisy2\sample_000232_noisy2.pt,clean\sample_000232_clean.pt
187,log_asc_16_p2,7,344,noisy1\sample_000187_noisy1.pt,noisy2\sample_000187_noisy2.pt,clean\sample_000187_clean.pt
191,log_asc_16_p2,11,540,noisy1\sample_000191_noisy1.pt,noisy2\sample_000191_noisy2.pt,clean\sample_000191_clean.pt
129,log_asc_16_s1,9,442,noisy1\sample_000129_noisy1.pt,noisy2\sample_000129_noisy2.pt,clean\sample_000129_clean.pt
37,lin_desc_16_s1,7,344,noisy1\sample_000037_noisy1.pt,noisy2\sample_000037_noisy2.pt,clean\sample_000037_clean.pt
157,log_desc_16_s1,7,344,noisy1\sample_000157_noisy1.pt,noisy2\sample_000157_noisy2.pt,clean\sample_000157_clean.pt
225,log_desc_16_p2,15,736,noisy1\sample_000225_noisy1.pt,noisy2\sample_000225_noisy2.pt,clean\sample_000225_clean.pt
1,lin_asc_16_s1,1,50,noisy1\sample_000001_noisy1.pt,noisy2\sample_000001_noisy2.pt,clean\sample_000001_clean.pt
52,lin_desc_16_s1,22,1079,noisy1\sample_000052_noisy1.pt,noisy2\sample_000052_noisy2.pt,clean\sample_000052_clean.pt
149,log_asc_16_s1,29,1422,noisy1\sample_000149_noisy1.pt,noisy2\sample_000149_noisy2.pt,clean\sample_000149_clean.pt
130,log_asc_16_s1,10,491,noisy1\sample_000130_noisy1.pt,noisy2\sample_000130_noisy2.pt,clean\sample_000130_clean.pt
151,log_desc_16_s1,1,50,noisy1\sample_000151_noisy1.pt,noisy2\sample_000151_noisy2.pt,clean\sample_000151_clean.pt
103,lin_desc_16_p2,13,638,noisy1\sample_000103_noisy1.pt,noisy2\sample_000103_noisy2.pt,clean\sample_000103_clean.pt
99,lin_desc_16_p2,9,442,noisy1\sample_000099_noisy1.pt,noisy2\sample_000099_noisy2.pt,clean\sample_000099_clean.pt
116,lin_desc_16_p2,26,1275,noisy1\sample_000116_noisy1.pt,noisy2\sample_000116_noisy2.pt,clean\sample_000116_clean.pt
87,lin_asc_16_p2,27,1324,noisy1\sample_000087_noisy1.pt,noisy2\sample_000087_noisy2.pt,clean\sample_000087_clean.pt
202,log_asc_16_p2,22,1079,noisy1\sample_000202_noisy1.pt,noisy2\sample_000202_noisy2.pt,clean\sample_000202_clean.pt
74,lin_asc_16_p2,14,687,noisy1\sample_000074_noisy1.pt,noisy2\sample_000074_noisy2.pt,clean\sample_000074_clean.pt
214,log_desc_16_p2,4,197,noisy1\sample_000214_noisy1.pt,noisy2\sample_000214_noisy2.pt,clean\sample_000214_clean.pt
210,log_desc_16_p2,0,1,noisy1\sample_000210_noisy1.pt,noisy2\sample_000210_noisy2.pt,clean\sample_000210_clean.pt
121,log_asc_16_s1,1,50,noisy1\sample_000121_noisy1.pt,noisy2\sample_000121_noisy2.pt,clean\sample_000121_clean.pt
239,log_desc_16_p2,29,1422,noisy1\sample_000239_noisy1.pt,noisy2\sample_000239_noisy2.pt,clean\sample_000239_clean.pt
20,lin_asc_16_s1,20,981,noisy1\sample_000020_noisy1.pt,noisy2\sample_000020_noisy2.pt,clean\sample_000020_clean.pt
188,log_asc_16_p2,8,393,noisy1\sample_000188_noisy1.pt,noisy2\sample_000188_noisy2.pt,clean\sample_000188_clean.pt
71,lin_asc_16_p2,11,540,noisy1\sample_000071_noisy1.pt,noisy2\sample_000071_noisy2.pt,clean\sample_000071_clean.pt
106,lin_desc_16_p2,16,785,noisy1\sample_000106_noisy1.pt,noisy2\sample_000106_noisy2.pt,clean\sample_000106_clean.pt
14,lin_asc_16_s1,14,687,noisy1\sample_000014_noisy1.pt,noisy2\sample_000014_noisy2.pt,clean\sample_000014_clean.pt
92,lin_desc_16_p2,2,99,noisy1\sample_000092_noisy1.pt,noisy2\sample_000092_noisy2.pt,clean\sample_000092_clean.pt
179,log_desc_16_s1,29,1422,noisy1\sample_000179_noisy1.pt,noisy2\sample_000179_noisy2.pt,clean\sample_000179_clean.pt
102,lin_desc_16_p2,12,589,noisy1\sample_000102_noisy1.pt,noisy2\sample_000102_noisy2.pt,clean\sample_000102_clean.pt
