id,config_name,original_idx_in_config,time_step,noisy1_path,noisy2_path,clean_path
49,lin_desc_16_s1,19,932,noisy1\sample_000049_noisy1.pt,noisy2\sample_000049_noisy2.pt,clean\sample_000049_clean.pt
163,log_desc_16_s1,13,638,noisy1\sample_000163_noisy1.pt,noisy2\sample_000163_noisy2.pt,clean\sample_000163_clean.pt
80,lin_asc_16_p2,20,981,noisy1\sample_000080_noisy1.pt,noisy2\sample_000080_noisy2.pt,clean\sample_000080_clean.pt
34,lin_desc_16_s1,4,197,noisy1\sample_000034_noisy1.pt,noisy2\sample_000034_noisy2.pt,clean\sample_000034_clean.pt
7,lin_asc_16_s1,7,344,noisy1\sample_000007_noisy1.pt,noisy2\sample_000007_noisy2.pt,clean\sample_000007_clean.pt
171,log_desc_16_s1,21,1030,noisy1\sample_000171_noisy1.pt,noisy2\sample_000171_noisy2.pt,clean\sample_000171_clean.pt
110,lin_desc_16_p2,20,981,noisy1\sample_000110_noisy1.pt,noisy2\sample_000110_noisy2.pt,clean\sample_000110_clean.pt
91,lin_desc_16_p2,1,50,noisy1\sample_000091_noisy1.pt,noisy2\sample_000091_noisy2.pt,clean\sample_000091_clean.pt
83,lin_asc_16_p2,23,1128,noisy1\sample_000083_noisy1.pt,noisy2\sample_000083_noisy2.pt,clean\sample_000083_clean.pt
213,log_desc_16_p2,3,148,noisy1\sample_000213_noisy1.pt,noisy2\sample_000213_noisy2.pt,clean\sample_000213_clean.pt
218,log_desc_16_p2,8,393,noisy1\sample_000218_noisy1.pt,noisy2\sample_000218_noisy2.pt,clean\sample_000218_clean.pt
89,lin_asc_16_p2,29,1422,noisy1\sample_000089_noisy1.pt,noisy2\sample_000089_noisy2.pt,clean\sample_000089_clean.pt
8,lin_asc_16_s1,8,393,noisy1\sample_000008_noisy1.pt,noisy2\sample_000008_noisy2.pt,clean\sample_000008_clean.pt
13,lin_asc_16_s1,13,638,noisy1\sample_000013_noisy1.pt,noisy2\sample_000013_noisy2.pt,clean\sample_000013_clean.pt
59,lin_desc_16_s1,29,1422,noisy1\sample_000059_noisy1.pt,noisy2\sample_000059_noisy2.pt,clean\sample_000059_clean.pt
205,log_asc_16_p2,25,1226,noisy1\sample_000205_noisy1.pt,noisy2\sample_000205_noisy2.pt,clean\sample_000205_clean.pt
131,log_asc_16_s1,11,540,noisy1\sample_000131_noisy1.pt,noisy2\sample_000131_noisy2.pt,clean\sample_000131_clean.pt
17,lin_asc_16_s1,17,834,noisy1\sample_000017_noisy1.pt,noisy2\sample_000017_noisy2.pt,clean\sample_000017_clean.pt
166,log_desc_16_s1,16,785,noisy1\sample_000166_noisy1.pt,noisy2\sample_000166_noisy2.pt,clean\sample_000166_clean.pt
72,lin_asc_16_p2,12,589,noisy1\sample_000072_noisy1.pt,noisy2\sample_000072_noisy2.pt,clean\sample_000072_clean.pt
229,log_desc_16_p2,19,932,noisy1\sample_000229_noisy1.pt,noisy2\sample_000229_noisy2.pt,clean\sample_000229_clean.pt
134,log_asc_16_s1,14,687,noisy1\sample_000134_noisy1.pt,noisy2\sample_000134_noisy2.pt,clean\sample_000134_clean.pt
195,log_asc_16_p2,15,736,noisy1\sample_000195_noisy1.pt,noisy2\sample_000195_noisy2.pt,clean\sample_000195_clean.pt
220,log_desc_16_p2,10,491,noisy1\sample_000220_noisy1.pt,noisy2\sample_000220_noisy2.pt,clean\sample_000220_clean.pt
63,lin_asc_16_p2,3,148,noisy1\sample_000063_noisy1.pt,noisy2\sample_000063_noisy2.pt,clean\sample_000063_clean.pt
54,lin_desc_16_s1,24,1177,noisy1\sample_000054_noisy1.pt,noisy2\sample_000054_noisy2.pt,clean\sample_000054_clean.pt
107,lin_desc_16_p2,17,834,noisy1\sample_000107_noisy1.pt,noisy2\sample_000107_noisy2.pt,clean\sample_000107_clean.pt
50,lin_desc_16_s1,20,981,noisy1\sample_000050_noisy1.pt,noisy2\sample_000050_noisy2.pt,clean\sample_000050_clean.pt
198,log_asc_16_p2,18,883,noisy1\sample_000198_noisy1.pt,noisy2\sample_000198_noisy2.pt,clean\sample_000198_clean.pt
174,log_desc_16_s1,24,1177,noisy1\sample_000174_noisy1.pt,noisy2\sample_000174_noisy2.pt,clean\sample_000174_clean.pt
199,log_asc_16_p2,19,932,noisy1\sample_000199_noisy1.pt,noisy2\sample_000199_noisy2.pt,clean\sample_000199_clean.pt
189,log_asc_16_p2,9,442,noisy1\sample_000189_noisy1.pt,noisy2\sample_000189_noisy2.pt,clean\sample_000189_clean.pt
236,log_desc_16_p2,26,1275,noisy1\sample_000236_noisy1.pt,noisy2\sample_000236_noisy2.pt,clean\sample_000236_clean.pt
211,log_desc_16_p2,1,50,noisy1\sample_000211_noisy1.pt,noisy2\sample_000211_noisy2.pt,clean\sample_000211_clean.pt
169,log_desc_16_s1,19,932,noisy1\sample_000169_noisy1.pt,noisy2\sample_000169_noisy2.pt,clean\sample_000169_clean.pt
58,lin_desc_16_s1,28,1373,noisy1\sample_000058_noisy1.pt,noisy2\sample_000058_noisy2.pt,clean\sample_000058_clean.pt
